Nombre, hombre, mujer,
"TurksandCaicosIslands","John","Sofía",
"U.S.MinorOutlyingIslands","John","Sofía",
"VirginIslands","John","Sofía",
"U.S.VirginIslands","John","Sofía",
"Israel","David","Sarah",
"Italy","Giuseppe","Maria",
"Jamaica","John","Sofía",
"Japan","Taro","Yumi",
"Jersey","John","Sofía",
"Jordan","Mohammed","Fatima",
"Kazakhstan","Nursultan","Aisha",
"Kenya","John","Sofía",
"Kyrgyzstan","Askar","Aisha",
"Kiribati","John","Sofía",
"Kuwait","Ahmed","Fatima",
"Lebanon","Hassan","Fatima",
"Laos","Bounnhang","Sisavath",
"Lesotho","Mosisili","Mamphono",
"Latvia","Jānis","Līga",
"Liberia","George","Fatima",
"Libya","Mohammed","Fatima",
"Liechtenstein","Hans-Adam","Marie",
"Lithuania","Jonas","Ona",
"Luxembourg","Jean","Marie",
"Mexico","Juan","María",
"Monaco","Albert","Carolina",
"Macau","António","Maria",
"Macedonia","Gjorge","Marija",
"Madagascar","Hery","Marie",
"Malaysia","Mohamed","Fatima",
"Malawi","Peter","Sofía",
"Mali","Ibrahim","Aminata",
"Malta","Joseph","Maria",
"Morocco","Mohammed","Fatima",
"Martinique","Jean","Marie",
"Mauritius","Ravi","Priya",
"Mauritania","Mohamed","Fatima",
"Mayotte","Ahmed","Fatima",
"Moldova","Igor","Elena",
"Mongolia","Bat","Sarang",
"Montenegro","Nikola","Jelena",
"Montserrat","John","Sofía",
"Mozambique","Carlos","Sofía",
"Namibia","John","Sofía",
"Nauru","John","Sofía",
"Nepal","Ravi","Priya",
"Nicaragua","Carlos","Sofía",
"Niger","Mahamadou","Aïssatou",
"Nigeria","Muhammadu","Fatima",
"Niue","John","Sofía",
"Norway","Lars","Emma",
"NewCaledonia","Jean","Marie",
"NewZealand","John","Sophie",
"Oman","Ahmed","Fatima",
"Netherlands","Lucas","Julia",
"Pakistan","Muhammad","Aqsa",
"Palau","John","Maria",
"Palestine","Ali","Salwa",
"Panama","Jonathan","Miriam",
"PapuaNewGuinea","Henry","Rosa",
"Paraguay","Pedro","Sandra",
"Peru","Gustavo","Kelly",
"FrenchPolynesia","Emmanuel","Teva",
"Poland","Jan","Laura",
"Portugal","Bruno","Catarina",
"PuertoRico","Luis","Mia",
"Qatar","Fahad","Sarah",
"UnitedKingdom","Noah.","Olivia.",
"CentralAfricanRepublic","Faustin","Marie",
"RepublicCzech","Jan","Marie",
"RepublicDominican","Juan","Sofía",
"RepublicSouthSudan","Salva","Amina",
"Meeting","Jean","Marie",
"Rwanda","Paul","Marie",
"Romania","Ion","Maria",
"Russia","Vladimir","Olga",
"WesternSahara","Mohamed","Fatima",
"Samoa","Tuilaepa","Sofía",
"AmericanSamoa","John","Sofía",
"SaintBarthélemy","Jean","Marie",
"SaintKittsandNevis","John","Sofía",
"SanMarino","Gian","Maria",
"SaintMartin(Frenchpart)","Jean","Marie",
"SaintPierreandMiquelon","Jean","Marie",
"SaintVincentandtheGrenadines","Ralph","Sophia",
"SaintHelenaAscensionandTristandaCunha","John","Sofía",
"SaintLucia","Allen","Sophia",
"SaoTomeandPrincipe","Evaristo","Maria",
"Senegal","Macky","Aïssatou",
"Serbia","Aleksandar","Jelena",
"Seychelles","Danny","Sophia",
"SierraLeone","Julius","Fatima",
"Singapore","Lee","Siti",
"SintMaarten","John","Sophia",
"Syria","Bashar","Fatima",
"Somalia","Mohamed","Fatima",
"SriLanka","Mahinda","Priya",
"SouthAfrica","Cyril","Sophia",
"Sudan","Abdel","Fatima",
"Sweden","Carl","Emma",
"Switzerland","Johann","Maria",
"Suriname","Desi","Sophia",
"SvalbardandJanMayen","John","Sofía",
"Swaziland","Mswati","Nomsa",
"Tajikistan","Emomali","Zarina",
"Thailand","Vajiralongkorn","Sirikit",
"Taiwan","Tsai","Chen",
"Tanzania","John","Sofía",
"BritishIndianOceanTerritory","John","Sofía",
"FrenchSouthernTerritories","Jean","Marie",
"EastTimor","Francisco","Maria",
"Togo","Faure","Amina",
"Tokelau","John","Sofía",
"Tonga","Tupou","Sofía",
"TrinidadandTobago","Keith","Sophia",
"Tunisia","Kais","Fatima",
"Turkmenistan","Gurbanguly","Gulnara",
"Turkey","Recep","Fatma",
"Tuvalu","Sir","Sophia",
"Ukraine","Volodymyr","Olga",
"Uganda","Yoweri","Sophia",
"Uruguay","Luis","Sofía",
"Uzbekistan","Shavkat","Dilnoza",
"Vanuatu","Tallis","Sophia",
"Venezuela","Nicolás","Sofía",
"Vietnam","Nguyen","Ngoc",
"WallisandFutuna","Jean","Marie",
"Yemen","Abdrabbuh","Fatima",
""Djibouti","Ismail","Fatima",
"Zambia","Edgar","Sophia",
"Zimbabwe","Emmerson","Sophia",
